"Country","Variable","p.value","reject_H0","reason"
"Solomon Islands","fatalities.y.Explosions/Remote.violence",NA,NA,"All values are constant"
"Solomon Islands","fatalities.y.Protests",NA,NA,"All values are constant"
"Solomon Islands","fatalities.y.Strategic.developments",NA,NA,"All values are constant"
"Solomon Islands","fatalities.y.Violence.against.civilians",NA,NA,"All values are constant"
"Solomon Islands","AirportsCount",NA,NA,"All values are constant"
"Solomon Islands","AirportsVolume",NA,NA,"All values are constant"
"Solomon Islands","Intervention",NA,NA,"All values are constant"
"Solomon Islands","GDP deflator (base year varies by country)",0.01,TRUE,"Test completed successfully"
"Solomon Islands","GDP per capita, PPP (constant 2017 international $)",0.578166492657026,FALSE,"Test completed successfully"
"Solomon Islands","GDP, PPP (constant 2017 international $)",0.609872880616649,FALSE,"Test completed successfully"
"Solomon Islands","total_GDP_n_ID",0.930655032072768,FALSE,"Test completed successfully"
"Solomon Islands","total_FDI_n",0.25083480236959,FALSE,"Test completed successfully"
"Solomon Islands","total_FDI_r",0.269182558686075,FALSE,"Test completed successfully"
"Solomon Islands","log_FDI_n",0.01,TRUE,"Test completed successfully"
"Solomon Islands","log_FDI_r",0.01,TRUE,"Test completed successfully"
"Solomon Islands","ihs_FDI_n",0.01,TRUE,"Test completed successfully"
"Solomon Islands","ihs_FDI_r",0.01,TRUE,"Test completed successfully"
"Solomon Islands","log_GDP_n",0.01,TRUE,"Test completed successfully"
"Solomon Islands","log_GDP_r",0.54589310125312,FALSE,"Test completed successfully"
"Solomon Islands","log_GDP_r_pc",0.581463474346573,FALSE,"Test completed successfully"
"Solomon Islands","log_battle",NA,NA,"All values are constant"
"Somalia","flights.in.change.pct",NA,NA,"All values are constant"
"Somalia","Foreign.direct.investment.net.inflows.pct.of.GDP",NA,NA,"ADF test failed"
"Somalia","GDP.current.US$",NA,NA,"ADF test failed"
"Somalia","GDP.growth.annual.pct",NA,NA,"ADF test failed"
"Somalia","Inflation.GDP.deflator.annual.pct",NA,NA,"ADF test failed"
"Somalia","passengers.in.change.pct",NA,NA,"All values are constant"
"Somalia","Tax.revenue.pct.of.GDP",NA,NA,"ADF test failed"
"Somalia","total.flights.in",NA,NA,"All values are constant"
"Somalia","total.flights.out",NA,NA,"All values are constant"
"Somalia","total.freight.in",NA,NA,"All values are constant"
"Somalia","total.freight.out",NA,NA,"All values are constant"
"Somalia","total.passengers.in",NA,NA,"All values are constant"
"Somalia","total.passengers.out",NA,NA,"All values are constant"
"Somalia","count.events.y.All.types.of.violent.conflict",NA,NA,"ADF test failed"
"Somalia","count.events.y.Battles",NA,NA,"ADF test failed"
"Somalia","count.events.y.Explosions/Remote.violence",NA,NA,"ADF test failed"
"Somalia","count.events.y.Protests",NA,NA,"ADF test failed"
"Somalia","count.events.y.Strategic.developments",NA,NA,"ADF test failed"
"Somalia","count.events.y.Violence.against.civilians",NA,NA,"ADF test failed"
"Somalia","fatalities.y.Battles",NA,NA,"ADF test failed"
"Somalia","fatalities.y.Explosions/Remote.violence",NA,NA,"ADF test failed"
"Somalia","fatalities.y.Protests",NA,NA,"ADF test failed"
"Somalia","fatalities.y.Strategic.developments",NA,NA,"ADF test failed"
"Somalia","fatalities.y.Violence.against.civilians",NA,NA,"ADF test failed"
"Somalia","AirportsCount",NA,NA,"All values are constant"
"Somalia","AirportsVolume",NA,NA,"All values are constant"
"Somalia","Intervention",NA,NA,"All values are constant"
"Somalia","GDP deflator (base year varies by country)",NA,NA,"ADF test failed"
"Somalia","GDP per capita, PPP (constant 2017 international $)",NA,NA,"ADF test failed"
"Somalia","GDP, PPP (constant 2017 international $)",NA,NA,"ADF test failed"
"Somalia","total_GDP_n_ID",NA,NA,"ADF test failed"
"Somalia","total_FDI_n",NA,NA,"ADF test failed"
"Somalia","total_FDI_r",NA,NA,"ADF test failed"
"Somalia","log_FDI_n",NA,NA,"ADF test failed"
"Somalia","log_FDI_r",NA,NA,"ADF test failed"
"Somalia","ihs_FDI_n",NA,NA,"ADF test failed"
"Somalia","ihs_FDI_r",NA,NA,"ADF test failed"
"Somalia","log_GDP_n",NA,NA,"ADF test failed"
"Somalia","log_GDP_r",NA,NA,"ADF test failed"
"Somalia","log_GDP_r_pc",NA,NA,"ADF test failed"
"Somalia","log_battle",NA,NA,"ADF test failed"
"South Africa","flights.in.change.pct",0.054569673507484,FALSE,"Test completed successfully"
"South Africa","Foreign.direct.investment.net.inflows.pct.of.GDP",0.0700968773361279,FALSE,"Test completed successfully"
"South Africa","GDP.current.US$",0.729927785361973,FALSE,"Test completed successfully"
"South Africa","GDP.growth.annual.pct",0.219553454249017,FALSE,"Test completed successfully"
"South Africa","Inflation.GDP.deflator.annual.pct",0.01,TRUE,"Test completed successfully"
"South Africa","passengers.in.change.pct",0.237490239224239,FALSE,"Test completed successfully"
"South Africa","Tax.revenue.pct.of.GDP",0.0926377442451941,FALSE,"Test completed successfully"
"South Africa","total.flights.in",0.021253224562368,TRUE,"Test completed successfully"
"South Africa","total.flights.out",0.784277198468129,FALSE,"Test completed successfully"
"South Africa","total.freight.in",0.969234873531567,FALSE,"Test completed successfully"
"South Africa","total.freight.out",0.352918594278855,FALSE,"Test completed successfully"
"South Africa","total.passengers.in",0.99,FALSE,"Test completed successfully"
"South Africa","total.passengers.out",0.884462545565667,FALSE,"Test completed successfully"
"South Africa","count.events.y.All.types.of.violent.conflict",0.606766798837395,FALSE,"Test completed successfully"
"South Africa","count.events.y.Battles",0.303407206634192,FALSE,"Test completed successfully"
"South Africa","count.events.y.Explosions/Remote.violence",0.01,TRUE,"Test completed successfully"
"South Africa","count.events.y.Protests",0.684211094132173,FALSE,"Test completed successfully"
"South Africa","count.events.y.Strategic.developments",0.0809019014671747,FALSE,"Test completed successfully"
"South Africa","count.events.y.Violence.against.civilians",0.654256709478047,FALSE,"Test completed successfully"
"South Africa","fatalities.y.Battles",0.0643935297660976,FALSE,"Test completed successfully"
"South Africa","fatalities.y.Explosions/Remote.violence",0.174190641650922,FALSE,"Test completed successfully"
"South Africa","fatalities.y.Protests",0.498484444981165,FALSE,"Test completed successfully"
"South Africa","fatalities.y.Strategic.developments",NA,NA,"All values are constant"
"South Africa","fatalities.y.Violence.against.civilians",0.622774911286115,FALSE,"Test completed successfully"
"South Africa","AirportsCount",NA,NA,"All values are constant"
"South Africa","AirportsVolume",NA,NA,"All values are constant"
"South Africa","Intervention",NA,NA,"All values are constant"
"South Africa","GDP deflator (base year varies by country)",0.505553971370373,FALSE,"Test completed successfully"
"South Africa","GDP per capita, PPP (constant 2017 international $)",0.954289213077852,FALSE,"Test completed successfully"
"South Africa","GDP, PPP (constant 2017 international $)",0.968470309199992,FALSE,"Test completed successfully"
"South Africa","total_GDP_n_ID",0.108477913582904,FALSE,"Test completed successfully"
"South Africa","total_FDI_n",0.424121060901556,FALSE,"Test completed successfully"
"South Africa","total_FDI_r",0.142944333816643,FALSE,"Test completed successfully"
"South Africa","log_FDI_n",0.511156759733506,FALSE,"Test completed successfully"
"South Africa","log_FDI_r",0.238789671192744,FALSE,"Test completed successfully"
"South Africa","ihs_FDI_n",0.511156759763051,FALSE,"Test completed successfully"
"South Africa","ihs_FDI_r",0.23878967120009,FALSE,"Test completed successfully"
"South Africa","log_GDP_n",0.193493349341198,FALSE,"Test completed successfully"
"South Africa","log_GDP_r",0.955104497930013,FALSE,"Test completed successfully"
"South Africa","log_GDP_r_pc",0.934242805408623,FALSE,"Test completed successfully"
"South Africa","log_battle",0.013558573223093,TRUE,"Test completed successfully"
"Spain","flights.in.change.pct",0.762213016178284,FALSE,"Test completed successfully"
"Spain","Foreign.direct.investment.net.inflows.pct.of.GDP",0.490027411408053,FALSE,"Test completed successfully"
"Spain","GDP.current.US$",0.742866880209682,FALSE,"Test completed successfully"
"Spain","GDP.growth.annual.pct",0.606916294182933,FALSE,"Test completed successfully"
"Spain","Inflation.GDP.deflator.annual.pct",0.389895650635033,FALSE,"Test completed successfully"
"Spain","passengers.in.change.pct",0.772098481170783,FALSE,"Test completed successfully"
"Spain","Tax.revenue.pct.of.GDP",0.450058446120126,FALSE,"Test completed successfully"
"Spain","total.flights.in",0.425087006450311,FALSE,"Test completed successfully"
"Spain","total.flights.out",0.636124246758004,FALSE,"Test completed successfully"
"Spain","total.freight.in",0.99,FALSE,"Test completed successfully"
"Spain","total.freight.out",0.99,FALSE,"Test completed successfully"
"Spain","total.passengers.in",0.984418909208784,FALSE,"Test completed successfully"
"Spain","total.passengers.out",0.99,FALSE,"Test completed successfully"
"Spain","count.events.y.All.types.of.violent.conflict",NA,NA,"All values are constant"
"Spain","count.events.y.Battles",NA,NA,"All values are constant"
"Spain","count.events.y.Explosions/Remote.violence",NA,NA,"All values are constant"
"Spain","count.events.y.Protests",NA,NA,"All values are constant"
"Spain","count.events.y.Strategic.developments",NA,NA,"All values are constant"
"Spain","count.events.y.Violence.against.civilians",NA,NA,"All values are constant"
"Spain","fatalities.y.Battles",NA,NA,"All values are constant"
"Spain","fatalities.y.Explosions/Remote.violence",NA,NA,"All values are constant"
"Spain","fatalities.y.Protests",NA,NA,"All values are constant"
"Spain","fatalities.y.Strategic.developments",NA,NA,"All values are constant"
"Spain","fatalities.y.Violence.against.civilians",NA,NA,"All values are constant"
"Spain","AirportsCount",NA,NA,"All values are constant"
"Spain","AirportsVolume",NA,NA,"All values are constant"
"Spain","Intervention",NA,NA,"All values are constant"
"Spain","GDP deflator (base year varies by country)",0.99,FALSE,"Test completed successfully"
"Spain","GDP per capita, PPP (constant 2017 international $)",0.657778911937892,FALSE,"Test completed successfully"
"Spain","GDP, PPP (constant 2017 international $)",0.17023996972701,FALSE,"Test completed successfully"
"Spain","total_GDP_n_ID",0.01,TRUE,"Test completed successfully"
"Spain","total_FDI_n",0.629455057507818,FALSE,"Test completed successfully"
"Spain","total_FDI_r",0.559791290474779,FALSE,"Test completed successfully"
"Spain","log_FDI_n",0.540206086382763,FALSE,"Test completed successfully"
"Spain","log_FDI_r",0.495666131635474,FALSE,"Test completed successfully"
"Spain","ihs_FDI_n",0.540206086380267,FALSE,"Test completed successfully"
"Spain","ihs_FDI_r",0.495666131633844,FALSE,"Test completed successfully"
"Spain","log_GDP_n",0.748533999324725,FALSE,"Test completed successfully"
"Spain","log_GDP_r",0.260506836524783,FALSE,"Test completed successfully"
"Spain","log_GDP_r_pc",0.664608637528234,FALSE,"Test completed successfully"
"Spain","log_battle",NA,NA,"All values are constant"
"Sri Lanka","flights.in.change.pct",0.203268710970687,FALSE,"Test completed successfully"
"Sri Lanka","Foreign.direct.investment.net.inflows.pct.of.GDP",0.333993285759713,FALSE,"Test completed successfully"
"Sri Lanka","GDP.current.US$",0.92153797823832,FALSE,"Test completed successfully"
"Sri Lanka","GDP.growth.annual.pct",0.832608031630515,FALSE,"Test completed successfully"
"Sri Lanka","Inflation.GDP.deflator.annual.pct",0.802769064622183,FALSE,"Test completed successfully"
"Sri Lanka","passengers.in.change.pct",NA,NA,"All values are constant"
"Sri Lanka","Tax.revenue.pct.of.GDP",0.305334552120964,FALSE,"Test completed successfully"
"Sri Lanka","total.flights.in",0.267567705278701,FALSE,"Test completed successfully"
"Sri Lanka","total.flights.out",0.99,FALSE,"Test completed successfully"
"Sri Lanka","total.freight.in",0.2585069385645,FALSE,"Test completed successfully"
"Sri Lanka","total.freight.out",0.99,FALSE,"Test completed successfully"
"Sri Lanka","total.passengers.in",NA,NA,"All values are constant"
"Sri Lanka","total.passengers.out",NA,NA,"All values are constant"
"Sri Lanka","count.events.y.All.types.of.violent.conflict",0.99,FALSE,"Test completed successfully"
"Sri Lanka","count.events.y.Battles",0.233520430079963,FALSE,"Test completed successfully"
"Sri Lanka","count.events.y.Explosions/Remote.violence",0.493646469431303,FALSE,"Test completed successfully"
"Sri Lanka","count.events.y.Protests",0.99,FALSE,"Test completed successfully"
"Sri Lanka","count.events.y.Strategic.developments",0.99,FALSE,"Test completed successfully"
"Sri Lanka","count.events.y.Violence.against.civilians",0.451409767748851,FALSE,"Test completed successfully"
"Sri Lanka","fatalities.y.Battles",0.76285437745756,FALSE,"Test completed successfully"
"Sri Lanka","fatalities.y.Explosions/Remote.violence",0.932628444710089,FALSE,"Test completed successfully"
"Sri Lanka","fatalities.y.Protests",0.792302784500725,FALSE,"Test completed successfully"
"Sri Lanka","fatalities.y.Strategic.developments",0.472954520675492,FALSE,"Test completed successfully"
"Sri Lanka","fatalities.y.Violence.against.civilians",0.527732415989805,FALSE,"Test completed successfully"
"Sri Lanka","AirportsCount",NA,NA,"All values are constant"
"Sri Lanka","AirportsVolume",NA,NA,"All values are constant"
"Sri Lanka","Intervention",NA,NA,"All values are constant"
"Sri Lanka","GDP deflator (base year varies by country)",0.431531066728341,FALSE,"Test completed successfully"
"Sri Lanka","GDP per capita, PPP (constant 2017 international $)",0.515560153007658,FALSE,"Test completed successfully"
"Sri Lanka","GDP, PPP (constant 2017 international $)",0.495761377808097,FALSE,"Test completed successfully"
"Sri Lanka","total_GDP_n_ID",0.359985440833092,FALSE,"Test completed successfully"
"Sri Lanka","total_FDI_n",0.01,TRUE,"Test completed successfully"
"Sri Lanka","total_FDI_r",0.072193941768424,FALSE,"Test completed successfully"
"Sri Lanka","log_FDI_n",0.736978075684624,FALSE,"Test completed successfully"
"Sri Lanka","log_FDI_r",0.203808150763321,FALSE,"Test completed successfully"
"Sri Lanka","ihs_FDI_n",0.736978076920189,FALSE,"Test completed successfully"
"Sri Lanka","ihs_FDI_r",0.203808150857841,FALSE,"Test completed successfully"
"Sri Lanka","log_GDP_n",0.99,FALSE,"Test completed successfully"
"Sri Lanka","log_GDP_r",0.99,FALSE,"Test completed successfully"
"Sri Lanka","log_GDP_r_pc",0.978130335842727,FALSE,"Test completed successfully"
"Sri Lanka","log_battle",0.602663708419022,FALSE,"Test completed successfully"
"St. Kitts and Nevis","flights.in.change.pct",0.310300713006634,FALSE,"Test completed successfully"
"St. Kitts and Nevis","Foreign.direct.investment.net.inflows.pct.of.GDP",0.279010142784696,FALSE,"Test completed successfully"
"St. Kitts and Nevis","GDP.current.US$",0.333737949598769,FALSE,"Test completed successfully"
"St. Kitts and Nevis","GDP.growth.annual.pct",0.170599270928925,FALSE,"Test completed successfully"
"St. Kitts and Nevis","Inflation.GDP.deflator.annual.pct",0.386149930356577,FALSE,"Test completed successfully"
"St. Kitts and Nevis","passengers.in.change.pct",0.339281129248082,FALSE,"Test completed successfully"
"St. Kitts and Nevis","Tax.revenue.pct.of.GDP",0.435217787777144,FALSE,"Test completed successfully"
"St. Kitts and Nevis","total.flights.in",0.0150311035021154,TRUE,"Test completed successfully"
"St. Kitts and Nevis","total.flights.out",0.0232480455845512,TRUE,"Test completed successfully"
"St. Kitts and Nevis","total.freight.in",0.697955089573892,FALSE,"Test completed successfully"
"St. Kitts and Nevis","total.freight.out",0.516597255611499,FALSE,"Test completed successfully"
"St. Kitts and Nevis","total.passengers.in",0.0330728033365799,TRUE,"Test completed successfully"
"St. Kitts and Nevis","total.passengers.out",0.0308892073338317,TRUE,"Test completed successfully"
"St. Kitts and Nevis","count.events.y.All.types.of.violent.conflict",0.01,TRUE,"Test completed successfully"
"St. Kitts and Nevis","count.events.y.Battles",NA,NA,"All values are constant"
"St. Kitts and Nevis","count.events.y.Explosions/Remote.violence",NA,NA,"All values are constant"
"St. Kitts and Nevis","count.events.y.Protests",0.01,TRUE,"Test completed successfully"
"St. Kitts and Nevis","count.events.y.Strategic.developments",NA,NA,"All values are constant"
"St. Kitts and Nevis","count.events.y.Violence.against.civilians",0.01,TRUE,"Test completed successfully"
"St. Kitts and Nevis","fatalities.y.Battles",NA,NA,"All values are constant"
"St. Kitts and Nevis","fatalities.y.Explosions/Remote.violence",NA,NA,"All values are constant"
"St. Kitts and Nevis","fatalities.y.Protests",NA,NA,"All values are constant"
"St. Kitts and Nevis","fatalities.y.Strategic.developments",NA,NA,"All values are constant"
"St. Kitts and Nevis","fatalities.y.Violence.against.civilians",0.01,TRUE,"Test completed successfully"
"St. Kitts and Nevis","AirportsCount",NA,NA,"All values are constant"
"St. Kitts and Nevis","AirportsVolume",NA,NA,"All values are constant"
"St. Kitts and Nevis","Intervention",NA,NA,"All values are constant"
"St. Kitts and Nevis","GDP deflator (base year varies by country)",0.94607996192458,FALSE,"Test completed successfully"
"St. Kitts and Nevis","GDP per capita, PPP (constant 2017 international $)",0.372373671418725,FALSE,"Test completed successfully"
"St. Kitts and Nevis","GDP, PPP (constant 2017 international $)",0.337542096214958,FALSE,"Test completed successfully"
"St. Kitts and Nevis","total_GDP_n_ID",0.337375342139736,FALSE,"Test completed successfully"
"St. Kitts and Nevis","total_FDI_n",0.465055215425999,FALSE,"Test completed successfully"
"St. Kitts and Nevis","total_FDI_r",0.359702369592485,FALSE,"Test completed successfully"
"St. Kitts and Nevis","log_FDI_n",0.496575944060775,FALSE,"Test completed successfully"
"St. Kitts and Nevis","log_FDI_r",0.376566735679812,FALSE,"Test completed successfully"
"St. Kitts and Nevis","ihs_FDI_n",0.496575944997696,FALSE,"Test completed successfully"
"St. Kitts and Nevis","ihs_FDI_r",0.376566736291134,FALSE,"Test completed successfully"
"St. Kitts and Nevis","log_GDP_n",0.786732809424139,FALSE,"Test completed successfully"
"St. Kitts and Nevis","log_GDP_r",0.441232527340801,FALSE,"Test completed successfully"
"St. Kitts and Nevis","log_GDP_r_pc",0.358415155805962,FALSE,"Test completed successfully"
"St. Kitts and Nevis","log_battle",NA,NA,"All values are constant"
"St. Lucia","flights.in.change.pct",0.0204412065104417,TRUE,"Test completed successfully"
"St. Lucia","Foreign.direct.investment.net.inflows.pct.of.GDP",0.536760807235169,FALSE,"Test completed successfully"
"St. Lucia","GDP.current.US$",0.449890748870022,FALSE,"Test completed successfully"
"St. Lucia","GDP.growth.annual.pct",0.0603148493914861,FALSE,"Test completed successfully"
"St. Lucia","Inflation.GDP.deflator.annual.pct",0.15723964345631,FALSE,"Test completed successfully"
"St. Lucia","passengers.in.change.pct",0.0499858504558646,TRUE,"Test completed successfully"
"St. Lucia","Tax.revenue.pct.of.GDP",0.357973700154589,FALSE,"Test completed successfully"
"St. Lucia","total.flights.in",0.0690280982659895,FALSE,"Test completed successfully"
"St. Lucia","total.flights.out",0.170684265752437,FALSE,"Test completed successfully"
"St. Lucia","total.freight.in",0.938539755735215,FALSE,"Test completed successfully"
"St. Lucia","total.freight.out",0.419736590038328,FALSE,"Test completed successfully"
"St. Lucia","total.passengers.in",0.571408034941214,FALSE,"Test completed successfully"
"St. Lucia","total.passengers.out",0.606940770986537,FALSE,"Test completed successfully"
"St. Lucia","count.events.y.All.types.of.violent.conflict",0.99,FALSE,"Test completed successfully"
"St. Lucia","count.events.y.Battles",NA,NA,"All values are constant"
"St. Lucia","count.events.y.Explosions/Remote.violence",NA,NA,"All values are constant"
"St. Lucia","count.events.y.Protests",0.99,FALSE,"Test completed successfully"
"St. Lucia","count.events.y.Strategic.developments",NA,NA,"All values are constant"
"St. Lucia","count.events.y.Violence.against.civilians",0.99,FALSE,"Test completed successfully"
"St. Lucia","fatalities.y.Battles",NA,NA,"All values are constant"
"St. Lucia","fatalities.y.Explosions/Remote.violence",NA,NA,"All values are constant"
"St. Lucia","fatalities.y.Protests",NA,NA,"All values are constant"
"St. Lucia","fatalities.y.Strategic.developments",NA,NA,"All values are constant"
"St. Lucia","fatalities.y.Violence.against.civilians",NA,NA,"All values are constant"
"St. Lucia","AirportsCount",NA,NA,"All values are constant"
"St. Lucia","AirportsVolume",NA,NA,"All values are constant"
"St. Lucia","Intervention",NA,NA,"All values are constant"
"St. Lucia","GDP deflator (base year varies by country)",0.324298412244753,FALSE,"Test completed successfully"
"St. Lucia","GDP per capita, PPP (constant 2017 international $)",0.400597055875017,FALSE,"Test completed successfully"
"St. Lucia","GDP, PPP (constant 2017 international $)",0.424021614775782,FALSE,"Test completed successfully"
"St. Lucia","total_GDP_n_ID",0.449890748705692,FALSE,"Test completed successfully"
"St. Lucia","total_FDI_n",0.578554916565291,FALSE,"Test completed successfully"
"St. Lucia","total_FDI_r",0.559568506736622,FALSE,"Test completed successfully"
"St. Lucia","log_FDI_n",0.512826348020715,FALSE,"Test completed successfully"
"St. Lucia","log_FDI_r",0.503632266555781,FALSE,"Test completed successfully"
"St. Lucia","ihs_FDI_n",0.512826347212491,FALSE,"Test completed successfully"
"St. Lucia","ihs_FDI_r",0.503632266255613,FALSE,"Test completed successfully"
"St. Lucia","log_GDP_n",0.451942758666631,FALSE,"Test completed successfully"
"St. Lucia","log_GDP_r",0.384137553620424,FALSE,"Test completed successfully"
"St. Lucia","log_GDP_r_pc",0.368004898904393,FALSE,"Test completed successfully"
"St. Lucia","log_battle",NA,NA,"All values are constant"
"St. Vincent and the Grenadines","flights.in.change.pct",0.323373189414009,FALSE,"Test completed successfully"
"St. Vincent and the Grenadines","Foreign.direct.investment.net.inflows.pct.of.GDP",0.896808590396903,FALSE,"Test completed successfully"
"St. Vincent and the Grenadines","GDP.current.US$",0.514144410732017,FALSE,"Test completed successfully"
"St. Vincent and the Grenadines","GDP.growth.annual.pct",0.631525036332733,FALSE,"Test completed successfully"
"St. Vincent and the Grenadines","Inflation.GDP.deflator.annual.pct",0.425704213927378,FALSE,"Test completed successfully"
"St. Vincent and the Grenadines","passengers.in.change.pct",0.958952825757919,FALSE,"Test completed successfully"
"St. Vincent and the Grenadines","Tax.revenue.pct.of.GDP",0.0763082116448682,FALSE,"Test completed successfully"
"St. Vincent and the Grenadines","total.flights.in",0.84391202385536,FALSE,"Test completed successfully"
"St. Vincent and the Grenadines","total.flights.out",0.959832354391747,FALSE,"Test completed successfully"
"St. Vincent and the Grenadines","total.freight.in",0.535966178934666,FALSE,"Test completed successfully"
"St. Vincent and the Grenadines","total.freight.out",0.922801672956438,FALSE,"Test completed successfully"
"St. Vincent and the Grenadines","total.passengers.in",0.913076364918744,FALSE,"Test completed successfully"
"St. Vincent and the Grenadines","total.passengers.out",0.887793892102202,FALSE,"Test completed successfully"
"St. Vincent and the Grenadines","count.events.y.All.types.of.violent.conflict",0.99,FALSE,"Test completed successfully"
"St. Vincent and the Grenadines","count.events.y.Battles",NA,NA,"All values are constant"
"St. Vincent and the Grenadines","count.events.y.Explosions/Remote.violence",NA,NA,"All values are constant"
"St. Vincent and the Grenadines","count.events.y.Protests",0.99,FALSE,"Test completed successfully"
"St. Vincent and the Grenadines","count.events.y.Strategic.developments",NA,NA,"All values are constant"
"St. Vincent and the Grenadines","count.events.y.Violence.against.civilians",NA,NA,"All values are constant"
"St. Vincent and the Grenadines","fatalities.y.Battles",NA,NA,"All values are constant"
"St. Vincent and the Grenadines","fatalities.y.Explosions/Remote.violence",NA,NA,"All values are constant"
"St. Vincent and the Grenadines","fatalities.y.Protests",NA,NA,"All values are constant"
"St. Vincent and the Grenadines","fatalities.y.Strategic.developments",NA,NA,"All values are constant"
"St. Vincent and the Grenadines","fatalities.y.Violence.against.civilians",NA,NA,"All values are constant"
"St. Vincent and the Grenadines","AirportsCount",NA,NA,"All values are constant"
"St. Vincent and the Grenadines","AirportsVolume",NA,NA,"All values are constant"
"St. Vincent and the Grenadines","Intervention",NA,NA,"All values are constant"
"St. Vincent and the Grenadines","GDP deflator (base year varies by country)",0.903247599525455,FALSE,"Test completed successfully"
"St. Vincent and the Grenadines","GDP per capita, PPP (constant 2017 international $)",0.231678954701532,FALSE,"Test completed successfully"
"St. Vincent and the Grenadines","GDP, PPP (constant 2017 international $)",0.235141872454964,FALSE,"Test completed successfully"
"St. Vincent and the Grenadines","total_GDP_n_ID",0.514144411573939,FALSE,"Test completed successfully"
"St. Vincent and the Grenadines","total_FDI_n",0.905148388028576,FALSE,"Test completed successfully"
"St. Vincent and the Grenadines","total_FDI_r",0.833093040586934,FALSE,"Test completed successfully"
"St. Vincent and the Grenadines","log_FDI_n",0.906823833221642,FALSE,"Test completed successfully"
"St. Vincent and the Grenadines","log_FDI_r",0.86341973635028,FALSE,"Test completed successfully"
"St. Vincent and the Grenadines","ihs_FDI_n",0.906823831605381,FALSE,"Test completed successfully"
"St. Vincent and the Grenadines","ihs_FDI_r",0.86341973510596,FALSE,"Test completed successfully"
"St. Vincent and the Grenadines","log_GDP_n",0.526838751900958,FALSE,"Test completed successfully"
"St. Vincent and the Grenadines","log_GDP_r",0.246720653269211,FALSE,"Test completed successfully"
"St. Vincent and the Grenadines","log_GDP_r_pc",0.242331230505824,FALSE,"Test completed successfully"
"St. Vincent and the Grenadines","log_battle",NA,NA,"All values are constant"
"Sudan","flights.in.change.pct",0.654103688816988,FALSE,"Test completed successfully"
"Sudan","Foreign.direct.investment.net.inflows.pct.of.GDP",0.885006167734382,FALSE,"Test completed successfully"
"Sudan","GDP.current.US$",0.625521628586833,FALSE,"Test completed successfully"
"Sudan","GDP.growth.annual.pct",0.716530699486018,FALSE,"Test completed successfully"
"Sudan","Inflation.GDP.deflator.annual.pct",0.33464631094093,FALSE,"Test completed successfully"
"Sudan","passengers.in.change.pct",NA,NA,"All values are constant"
"Sudan","Tax.revenue.pct.of.GDP",0.020572190418398,TRUE,"Test completed successfully"
"Sudan","total.flights.in",0.01,TRUE,"Test completed successfully"
"Sudan","total.flights.out",NA,NA,"All values are constant"
"Sudan","total.freight.in",0.01,TRUE,"Test completed successfully"
"Sudan","total.freight.out",NA,NA,"All values are constant"
"Sudan","total.passengers.in",NA,NA,"All values are constant"
"Sudan","total.passengers.out",NA,NA,"All values are constant"
"Sudan","count.events.y.All.types.of.violent.conflict",0.40439435142505,FALSE,"Test completed successfully"
"Sudan","count.events.y.Battles",0.963614884825949,FALSE,"Test completed successfully"
"Sudan","count.events.y.Explosions/Remote.violence",0.99,FALSE,"Test completed successfully"
"Sudan","count.events.y.Protests",0.787543489804303,FALSE,"Test completed successfully"
"Sudan","count.events.y.Strategic.developments",0.950252103996541,FALSE,"Test completed successfully"
"Sudan","count.events.y.Violence.against.civilians",0.713569520636712,FALSE,"Test completed successfully"
"Sudan","fatalities.y.Battles",0.941246005184639,FALSE,"Test completed successfully"
"Sudan","fatalities.y.Explosions/Remote.violence",0.920513439978645,FALSE,"Test completed successfully"
"Sudan","fatalities.y.Protests",0.824301005926356,FALSE,"Test completed successfully"
"Sudan","fatalities.y.Strategic.developments",0.99,FALSE,"Test completed successfully"
"Sudan","fatalities.y.Violence.against.civilians",0.0239089016236745,TRUE,"Test completed successfully"
"Sudan","AirportsCount",NA,NA,"All values are constant"
"Sudan","AirportsVolume",NA,NA,"All values are constant"
"Sudan","Intervention",NA,NA,"All values are constant"
"Sudan","GDP deflator (base year varies by country)",0.99,FALSE,"Test completed successfully"
"Sudan","GDP per capita, PPP (constant 2017 international $)",0.99,FALSE,"Test completed successfully"
"Sudan","GDP, PPP (constant 2017 international $)",0.01,TRUE,"Test completed successfully"
"Sudan","total_GDP_n_ID",0.99,FALSE,"Test completed successfully"
"Sudan","total_FDI_n",0.01,TRUE,"Test completed successfully"
"Sudan","total_FDI_r",0.975285018350212,FALSE,"Test completed successfully"
"Sudan","log_FDI_n",0.01,TRUE,"Test completed successfully"
"Sudan","log_FDI_r",0.881577987807858,FALSE,"Test completed successfully"
"Sudan","ihs_FDI_n",0.01,TRUE,"Test completed successfully"
"Sudan","ihs_FDI_r",0.881577987705297,FALSE,"Test completed successfully"
"Sudan","log_GDP_n",0.674703541881799,FALSE,"Test completed successfully"
"Sudan","log_GDP_r",0.01,TRUE,"Test completed successfully"
"Sudan","log_GDP_r_pc",0.99,FALSE,"Test completed successfully"
"Sudan","log_battle",0.99,FALSE,"Test completed successfully"
"Sweden","flights.in.change.pct",0.366223707692215,FALSE,"Test completed successfully"
"Sweden","Foreign.direct.investment.net.inflows.pct.of.GDP",0.460718466204848,FALSE,"Test completed successfully"
